customer_zip_code_prefix,item_count,unique_products,unique_sellers,total_price,total_freight,payment_count,total_payment,product_count,missing_product_category,seller_count,seller_states,category_count,geo_lat,geo_lng,geo_city_count,geo_state_count,purchase_year,purchase_month,purchase_dayofweek,purchase_hour,approval_delay_hours,estimated_delivery_month,customer_city_frequency,customer_state_AC,customer_state_AL,customer_state_AM,customer_state_AP,customer_state_BA,customer_state_CE,customer_state_DF,customer_state_ES,customer_state_GO,customer_state_MA,customer_state_MG,customer_state_MS,customer_state_MT,customer_state_PA,customer_state_PB,customer_state_PE,customer_state_PI,customer_state_PR,customer_state_RJ,customer_state_RN,customer_state_RO,customer_state_RR,customer_state_RS,customer_state_SC,customer_state_SE,customer_state_SP,customer_state_TO,payment_types_boleto,payment_types_credit_card,"payment_types_credit_card, debit_card","payment_types_credit_card, voucher",payment_types_debit_card,payment_types_voucher,"payment_types_voucher, credit_card"
83413,1.0,1.0,1.0,109.9,21.85,1.0,131.75,1.0,0.0,1.0,1.0,1.0,-25.382570909889097,-49.16877716352192,1.0,1.0,2018,4,5,13,54.047222222222224,5,0.0006811585618669668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20541,1.0,1.0,1.0,44.9,16.5,1.0,61.4,1.0,0.0,1.0,1.0,1.0,-22.92275898098941,-43.246104027508025,1.0,1.0,2018,7,4,20,0.22083333333333333,8,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7070,1.0,1.0,1.0,37.9,15.11,1.0,53.01,1.0,0.0,1.0,1.0,1.0,-23.451973236755524,-46.55717167587118,1.0,1.0,2017,11,3,11,15.990277777777777,11,0.011298347450097732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
11740,1.0,1.0,1.0,290.0,12.64,1.0,302.64,1.0,0.0,1.0,1.0,1.0,-24.18271029899566,-46.80183859998844,2.0,1.0,2017,4,1,9,23.86638888888889,5,0.000621927382574187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3408,1.0,1.0,1.0,32.9,14.1,1.0,47.0,1.0,0.0,1.0,1.0,1.0,-23.54710199119097,-46.55323324671282,2.0,1.0,2017,8,4,23,0.1775,9,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
38402,1.0,1.0,1.0,46.9,26.89,1.0,73.79,1.0,0.0,1.0,1.0,1.0,-18.873998221431016,-48.27413981278632,2.0,1.0,2017,9,1,8,0.235,10,0.003968489012616241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3343,1.0,1.0,1.0,109.99,8.02,1.0,118.01,1.0,0.0,1.0,1.0,1.0,-23.55933843441268,-46.57097407073218,2.0,1.0,2017,12,3,10,0.22916666666666666,1,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
17520,1.0,1.0,1.0,18.0,11.85,1.0,29.85,1.0,0.0,1.0,1.0,1.0,-22.239089540413712,-49.92502404183078,2.0,1.0,2018,2,0,9,7.869166666666667,3,0.001925013327015341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6763,1.0,1.0,1.0,64.9,11.73,1.0,76.63,1.0,0.0,1.0,1.0,1.0,-23.611337140429217,-46.76074871248159,2.0,1.0,2017,7,3,9,0.24666666666666667,8,0.002887519990523011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
22790,1.0,1.0,1.0,34.38,16.32,1.0,50.7,1.0,0.0,1.0,1.0,1.0,-23.01298650422646,-43.46551954103294,1.0,1.0,2018,4,6,12,39.835277777777776,5,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7748,1.0,1.0,1.0,99.0,12.6,1.0,111.6,1.0,0.0,1.0,1.0,1.0,-23.391473636369223,-46.73068670406919,1.0,1.0,2018,4,0,10,0.2411111111111111,4,0.000829236510098916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
26260,1.0,1.0,1.0,12.99,14.1,1.0,27.09,1.0,0.0,1.0,1.0,1.0,-22.757514514925703,-43.47418414534944,2.0,1.0,2017,11,4,0,0.6355555555555555,12,0.004501569626251259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77804,1.0,1.0,1.0,137.0,65.41,1.0,202.41,1.0,0.0,1.0,1.0,1.0,-7.18907872680342,-48.20766259906818,1.0,1.0,2018,7,0,21,31.078611111111112,8,0.000414618255049458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
35057,2.0,1.0,1.0,39.98,21.0,1.0,60.97,1.0,0.0,1.0,1.0,1.0,-18.84350584549893,-41.95847366467953,1.0,1.0,2018,3,1,13,13.344166666666666,4,0.0013327015340875437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
53170,1.0,1.0,1.0,59.9,28.82,1.0,88.72,1.0,0.0,1.0,1.0,1.0,-7.987752492175717,-34.90686140154443,1.0,1.0,2017,8,0,19,35.72972222222222,10,0.0009773144583308654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2137,1.0,1.0,1.0,225.5,51.18,1.0,276.68,1.0,0.0,1.0,1.0,1.0,-23.49795326926181,-46.57611869717361,2.0,1.0,2017,12,3,18,0.31527777777777777,1,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
38410,1.0,1.0,1.0,89.99,7.97,1.0,97.96,1.0,0.0,1.0,1.0,1.0,-18.954174871944243,-48.23791059400363,2.0,1.0,2018,5,3,16,8.027777777777779,5,0.003968489012616241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29101,1.0,1.0,1.0,28.99,15.11,1.0,44.1,1.0,0.0,1.0,1.0,1.0,-20.345030195796227,-40.28790374199653,1.0,1.0,2017,9,0,13,0.25027777777777777,10,0.0034798317834508086,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61605,1.0,1.0,1.0,53.9,0.0,1.0,53.9,1.0,0.0,1.0,1.0,1.0,-3.748966102741104,-38.68453352858256,1.0,1.0,2018,4,2,23,0.23722222222222222,5,0.0003405792809334834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79230,1.0,1.0,1.0,29.99,18.23,1.0,48.22,1.0,0.0,1.0,1.0,1.0,-21.46581003514125,-56.10071645372364,1.0,1.0,2018,3,2,19,0.35638888888888887,4,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6766,1.0,1.0,1.0,90.0,12.58,1.0,102.58,1.0,0.0,1.0,1.0,1.0,-23.62768559407367,-46.778250333951576,2.0,1.0,2017,5,1,16,0.22777777777777777,5,0.002887519990523011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13424,1.0,1.0,1.0,89.9,16.26,1.0,106.16,1.0,0.0,1.0,1.0,1.0,-22.749481886689026,-47.64546148891776,1.0,1.0,2017,9,5,13,0.18416666666666667,10,0.003583486347213173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11420,1.0,1.0,1.0,19.99,11.85,1.0,31.84,1.0,0.0,1.0,1.0,1.0,-24.00810177817332,-46.27200201394743,2.0,1.0,2018,2,1,9,41.233333333333334,3,0.0023988627613575784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
31580,1.0,1.0,1.0,89.9,15.38,1.0,105.28,1.0,0.0,1.0,1.0,1.0,-19.822347132611856,-43.9978083683212,2.0,1.0,2017,6,3,21,0.2175,7,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24465,1.0,1.0,1.0,18.9,14.1,1.0,33.0,1.0,0.0,1.0,1.0,1.0,-22.81949144895205,-43.0551638057087,2.0,1.0,2018,1,1,20,8.348333333333333,1,0.0038648344488538765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14400,1.0,1.0,1.0,94.0,8.4,1.0,102.4,1.0,0.0,1.0,1.0,1.0,-20.538924680582515,-47.40138054689607,1.0,1.0,2018,2,3,23,0.2902777777777778,2,0.001658473020197832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
90420,1.0,1.0,1.0,37.47,18.36,1.0,55.83,1.0,0.0,1.0,1.0,1.0,-30.035780991917427,-51.20115101491416,1.0,1.0,2018,6,3,9,0.4022222222222222,7,0.013993366107919208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
15990,1.0,1.0,1.0,689.89,20.04,1.0,709.93,1.0,0.0,1.0,1.0,1.0,-21.6048047700843,-48.36556109601182,2.0,1.0,2017,1,3,13,0.21833333333333332,2,0.0005775039981046023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3361,1.0,1.0,1.0,199.9,16.61,1.0,216.51,1.0,0.0,1.0,1.0,1.0,-23.57365747888405,-46.52991121436312,2.0,1.0,2017,3,5,15,0.0,4,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
31578,1.0,1.0,1.0,124.9,20.82,1.0,145.72,1.0,0.0,1.0,1.0,1.0,-19.813581060899992,-44.00208560119149,1.0,1.0,2018,7,3,8,0.18611111111111112,8,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5586,1.0,1.0,1.0,399.9,19.28,1.0,419.18,1.0,0.0,1.0,1.0,1.0,-23.570722273326364,-46.72857079879624,2.0,1.0,2017,9,6,18,0.17555555555555555,10,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4362,1.0,1.0,1.0,36.9,8.72,1.0,45.62,1.0,0.0,1.0,1.0,1.0,-23.64534785795394,-46.66896311863847,2.0,1.0,2017,1,1,16,0.2525,2,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
38183,1.0,1.0,1.0,598.4,23.43,1.0,621.83,1.0,1.0,1.0,1.0,0.0,-19.59656150595795,-46.9374884832494,2.0,1.0,2017,11,6,19,48.08555555555556,12,0.0007551975359829414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3077,1.0,1.0,1.0,249.99,9.91,1.0,259.9,1.0,0.0,1.0,1.0,1.0,-23.531680926472,-46.580702146286285,2.0,1.0,2018,6,1,14,1.0013888888888889,6,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
22720,1.0,1.0,1.0,19.9,15.1,1.0,35.0,1.0,0.0,1.0,1.0,1.0,-22.91816741998529,-43.38651552844117,1.0,1.0,2018,1,2,16,10.794444444444444,2,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8280,1.0,1.0,1.0,56.0,17.97,1.0,73.97,1.0,0.0,1.0,1.0,1.0,-23.561189658844302,-46.4744858431001,2.0,1.0,2018,3,5,13,0.16527777777777777,4,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7231,1.0,1.0,1.0,17.99,7.78,1.0,25.77,1.0,0.0,1.0,1.0,1.0,-23.455735213474664,-46.46413518042134,1.0,1.0,2017,6,1,15,35.45305555555556,6,0.011298347450097732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
13563,1.0,1.0,1.0,35.0,11.85,1.0,46.85,1.0,0.0,1.0,1.0,1.0,-21.986829403421467,-47.92561804201331,2.0,1.0,2017,7,0,21,0.2997222222222222,8,0.0024580939406503586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
17522,1.0,1.0,1.0,295.0,42.83,2.0,337.83,1.0,0.0,1.0,1.0,1.0,-22.249300995173364,-49.93028262336312,2.0,1.0,2018,4,6,20,0.17888888888888888,4,0.001925013327015341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
87005,1.0,1.0,1.0,50.0,16.11,1.0,66.11,1.0,0.0,1.0,1.0,1.0,-23.44174075913739,-51.92749158191649,2.0,1.0,2017,12,0,11,4.756388888888889,1,0.0025173251199431383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4367,1.0,1.0,1.0,88.0,7.48,1.0,95.48,1.0,0.0,1.0,1.0,1.0,-23.651458409656648,-46.66726499000772,2.0,1.0,2018,4,5,18,0.285,4,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
21910,1.0,1.0,1.0,113.99,18.6,1.0,132.59,1.0,0.0,1.0,1.0,1.0,-22.79777839220466,-43.18136086251543,1.0,1.0,2018,8,3,16,1.696388888888889,8,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36240,2.0,2.0,2.0,258.6,49.81,1.0,308.41,2.0,0.0,2.0,1.0,2.0,-21.459831186137794,-43.552261428745815,1.0,1.0,2017,12,5,15,60.374722222222225,1,0.00022211692234792393,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1306,1.0,1.0,1.0,27.9,7.46,1.0,35.36,1.0,0.0,1.0,1.0,1.0,-23.55378520671892,-46.649605096945386,2.0,1.0,2018,8,6,12,0.15055555555555555,9,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12460,1.0,1.0,1.0,185.0,13.73,1.0,198.73,1.0,0.0,1.0,1.0,1.0,-22.736719290555136,-45.58642608881505,2.0,1.0,2018,3,2,15,0.19277777777777777,4,0.00026654030681750874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
71917,1.0,1.0,1.0,586.0,21.98,1.0,607.98,1.0,0.0,1.0,1.0,1.0,-15.837305650415594,-48.02235902807056,3.0,1.0,2018,6,6,22,0.19194444444444445,7,0.021856305159035718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14300,1.0,1.0,1.0,719.99,68.13,1.0,788.12,1.0,0.0,1.0,1.0,1.0,-20.892832077005902,-47.585039751459725,1.0,1.0,2017,11,0,20,0.10027777777777777,12,0.0002961558964638986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2325,1.0,1.0,1.0,122.99,9.06,1.0,132.05,1.0,1.0,1.0,1.0,0.0,-23.45353681848212,-46.58604068922076,2.0,1.0,2017,11,3,8,27.088055555555556,12,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
15600,3.0,2.0,1.0,773.5,39.900000000000006,1.0,813.41,2.0,0.0,1.0,1.0,1.0,-20.284122537295133,-50.2497039381375,2.0,1.0,2017,5,3,8,0.17027777777777778,6,0.0005626962032814073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
19026,1.0,1.0,1.0,119.0,21.47,1.0,140.47,1.0,0.0,1.0,1.0,1.0,-22.09898763809469,-51.41646068555834,1.0,1.0,2018,6,3,13,0.37027777777777776,7,0.001702896404667417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
49700,1.0,1.0,1.0,49.9,34.15,1.0,84.05,1.0,0.0,1.0,1.0,1.0,-10.504290565975928,-37.05373978181586,1.0,1.0,2017,8,4,17,0.1775,9,2.961558964638986e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
32285,1.0,1.0,1.0,59.99,17.67,1.0,77.66,1.0,0.0,1.0,1.0,1.0,-19.930430460793904,-44.070712216455945,1.0,1.0,2017,5,4,11,1.1130555555555555,6,0.00426464490908014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30180,1.0,1.0,1.0,124.99,70.92,1.0,195.91,1.0,0.0,1.0,1.0,1.0,-19.92641009985338,-43.94586443137012,1.0,1.0,2018,5,2,22,0.365,7,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
83606,1.0,1.0,1.0,98.0,9.82,1.0,107.82,1.0,0.0,1.0,1.0,1.0,-25.447380406242782,-49.53071140162284,1.0,1.0,2018,8,3,9,0.25305555555555553,8,0.0003405792809334834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5108,1.0,1.0,1.0,27.99,7.46,1.0,35.45,1.0,0.0,1.0,1.0,1.0,-23.509324235963728,-46.758059566409486,2.0,1.0,2018,6,2,20,30.326944444444443,6,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
13478,1.0,1.0,1.0,19.0,8.29,1.0,27.29,1.0,0.0,1.0,1.0,1.0,-22.7436469198625,-47.31203571315088,1.0,1.0,2018,8,1,14,0.21388888888888888,9,0.0022063614286560447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1203,1.0,1.0,1.0,325.0,10.47,1.0,335.47,1.0,0.0,1.0,1.0,1.0,-23.53596465666132,-46.64529955632679,2.0,1.0,2018,2,1,20,0.2586111111111111,3,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
59965,1.0,1.0,1.0,109.9,42.8,1.0,152.7,1.0,0.0,1.0,1.0,1.0,-6.413355657069214,-38.0139672601229,1.0,1.0,2017,7,3,20,0.23194444444444445,8,1.480779482319493e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28460,1.0,1.0,1.0,34.9,19.59,1.0,54.49,1.0,0.0,1.0,1.0,1.0,-21.41145054043178,-42.19638618566784,1.0,1.0,2017,7,5,20,0.22333333333333333,8,0.00016288574305514423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54580,1.0,1.0,1.0,289.0,116.24,1.0,405.24,1.0,0.0,1.0,1.0,1.0,-8.239763893945032,-34.985254322114336,1.0,1.0,2018,4,1,17,15.510833333333334,5,0.0001480779482319493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65070,1.0,1.0,1.0,89.0,27.68,1.0,116.68,1.0,0.0,1.0,1.0,1.0,-2.5225263912634146,-44.25927261548608,2.0,1.0,2018,3,0,20,0.20083333333333334,4,0.003583486347213173,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3346,1.0,1.0,1.0,629.0,15.9,1.0,644.9,1.0,0.0,1.0,1.0,1.0,-23.56018263607969,-46.57136460021963,2.0,1.0,2017,10,1,17,1.2269444444444444,11,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
32240,1.0,1.0,1.0,41.79,7.87,1.0,49.66,1.0,0.0,1.0,1.0,1.0,-19.95608602662571,-44.05212106582628,1.0,1.0,2018,7,1,9,0.2238888888888889,7,0.00426464490908014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93600,2.0,2.0,2.0,614.9,274.25,1.0,889.15,2.0,0.0,2.0,1.0,2.0,-29.655798861769537,-51.17176185223902,2.0,1.0,2018,7,4,19,0.14055555555555554,8,0.00017769353787833915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9020,1.0,1.0,1.0,118.9,14.56,1.0,133.46,1.0,0.0,1.0,1.0,1.0,-23.66182986287071,-46.526935182825184,2.0,1.0,2017,12,2,10,0.8352777777777778,1,0.008277557306165965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
14783,1.0,1.0,1.0,29.5,16.11,1.0,45.61,1.0,0.0,1.0,1.0,1.0,-20.57143912401166,-48.57153939443048,1.0,1.0,2017,11,4,22,76.5513888888889,12,0.0007551975359829414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
13425,2.0,1.0,1.0,38.98,14.8,1.0,53.78,1.0,0.0,1.0,1.0,1.0,-22.75455659447897,-47.62084141136064,1.0,1.0,2018,8,0,20,0.2997222222222222,8,0.003583486347213173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
17280,1.0,1.0,1.0,49.9,11.85,1.0,61.75,1.0,0.0,1.0,1.0,1.0,-22.34801311699509,-48.78449569702055,1.0,1.0,2017,12,6,16,1.0269444444444444,1,0.00026654030681750874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
38412,1.0,1.0,1.0,129.9,43.84,1.0,173.74,1.0,0.0,1.0,1.0,1.0,-18.950237259905315,-48.309470659443285,2.0,1.0,2018,6,2,12,24.145,7,0.003968489012616241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76400,1.0,1.0,1.0,37.4,17.6,1.0,55.0,1.0,0.0,1.0,1.0,1.0,-14.518474806651268,-49.14209708875239,2.0,1.0,2018,1,4,12,87.34805555555556,2,8.884676893916958e-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12517,1.0,1.0,1.0,76.25,12.66,1.0,88.91,1.0,0.0,1.0,1.0,1.0,-22.79612260022051,-45.18345967035635,2.0,1.0,2018,3,4,6,0.24027777777777778,3,0.0010957768169164248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5763,1.0,1.0,1.0,49.0,7.78,1.0,56.78,1.0,0.0,1.0,1.0,1.0,-23.643648226598245,-46.75901937537007,2.0,1.0,2017,12,6,14,0.23194444444444445,12,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
28400,1.0,1.0,1.0,21.0,18.23,1.0,39.23,1.0,0.0,1.0,1.0,1.0,-21.646291351876275,-41.75133524307317,2.0,1.0,2018,5,0,10,0.29194444444444445,6,0.00017769353787833915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3134,1.0,1.0,1.0,19.0,7.49,1.0,26.49,1.0,0.0,1.0,1.0,1.0,-23.58476155729964,-46.58437200590849,2.0,1.0,2018,4,2,22,0.25416666666666665,4,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
85866,1.0,1.0,1.0,349.9,16.18,1.0,366.08,1.0,0.0,1.0,1.0,1.0,-25.499752500392795,-54.57455515424249,2.0,1.0,2017,12,2,23,23.039166666666667,1,0.0010069300479772553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68500,1.0,1.0,1.0,40.0,25.63,1.0,65.63,1.0,0.0,1.0,1.0,1.0,-5.349464385816629,-49.13426495123223,2.0,1.0,2017,10,3,16,27.014166666666668,11,0.00026654030681750874,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3659,1.0,1.0,1.0,89.0,8.99,1.0,97.99,1.0,0.0,1.0,1.0,1.0,-23.52154004341396,-46.51139904429671,2.0,1.0,2017,4,4,21,78.37666666666667,5,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
22620,1.0,1.0,1.0,18.9,16.79,1.0,35.69,1.0,0.0,1.0,1.0,1.0,-23.00947497991475,-43.33453004891496,1.0,1.0,2018,1,6,17,20.315555555555555,2,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
